filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/14659518606_525a307a48_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6160719669_6a4ba8b4f3_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/34436918363_d2b0ea9e86_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6342651755_a7e82c7e9c_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/13629655255_0a5a69ebfe_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/140975866_be2582e93d_h.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/15819954868_9a5a23565c_k.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2762397279_0ecfd36192_b.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/14515776174_55d8df52d8_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/43597881934_9f77b98213_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/13909405639_bf68279bd8_k.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5922530499_4e89b9b8e8_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2575106635_68562d82a2_c.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5970059514_5566b7d061_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5660641273_ff22d5b962_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/29460266767_b292106c04_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/16466740922_0094cac086_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5944925635_fcd2a17d38_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4452089992_1d90983c5d_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/27716445626_e9f4ee63df_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/16356416444_77a19623a9_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/29858878002_6904fc1217_k.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4969893937_4c4024d1c4_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/149710983_9255a8e2c5_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1350202166_e99c76fad5_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/533166011_8425fd1cff_c.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/14662669779_5cb3188c99_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/27033836012_6aeb9389f3_k.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/788690776_b7c19c9b0f_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27170825171_269636781d_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/37279489_1b9d6d1cd5_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2444776476_8705678c74_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/8689044671_f369ab02ac_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/35049928915_96268b1a14_o.png,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/3703911122_f2f5a97769_o.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/7636444948_415b5a4445_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2502399878_bc209b6185_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8705175629_2489455aa0_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8371040166_5f279731a8_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/4867882752_cc6c8408b1_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/35634705884_0aa02bcb7d_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3821340061_62b31fea15_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3733572611_1995204929_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/34857107696_434317517f_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/32965778836_720e5dbe5d_k.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8011324647_5c5506efe0_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/2300298676_2a8b65bb0c_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3935841587_0fcb6b53d5_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/29979899854_f963bef2ad_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/476814323_7a2dffc4b8_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/42938846585_6103c2c3ba_b.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/7106288945_7c10c71fac_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/94418401_9579970314_h.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5767907783_4b21e6f63a_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/33479830132_8aed2f9d57_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/9925196303_0b007f82ec_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3750401769_43b4810a81_b.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3532872643_1b3912260b_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/166749733_cd2ee4d799_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/28325476205_0936c53c0a_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2179529253_911f159bab_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/353046917_02b758762f_k.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/37065218224_2bf77fb6ed_k.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6186765452_cf80b0c299_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/9271329399_2c961b8cd4_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4880769220_925c86684b_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7486746856_7e62129390_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3824386561_2106d3e92c_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5526286742_02fbd98dc4_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3410179134_5bdd18a347_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/14335838795_f5facf74ff_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/29892747114_6f73900625_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34234112414_798f4082e2_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/6211256788_e7f1258570_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/47009438364_8422c43966_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/503846009_21ed7e36a8_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5103366643_4604ad1a5a_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/243453449_35aef4f459_c.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4807375845_dc04da682e_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/27318302872_d25757e3c0_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/8538438538_8b6c1870b7_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/7219693770_81ecfc615c_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2408457814_e9e314dc8c_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6903626365_46cfd82a7d_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/10284624196_65ec314db5_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/284228494_5afdf1e49f_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/35237519972_80002b6af2_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/9434727354_9822c92a54_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/3849481335_16dd42a855_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6906866045_d09bb1d2e8_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3090902990_5a1b5479f7_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/25382843523_ae4db6cb0f_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/6310729006_65e275ac4e_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/3781143618_0a5184c866_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/7772494422_d4054ff363_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/20503250159_afa0b0eac3_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/6158909058_428560d45c_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/3567571158_2fc7580d16_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/26268109433_059ed4665c_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/28520918501_3d86bdd81b_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/29833741296_2f52c60c44_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/30197795236_89e4b56d78_k.jpg,sunflower,test,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7656308102_128dd72e03_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3567977346_aa849b86d5_b.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3294087031_6bfb117d39_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/20168341731_20e0161aee_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6893743196_8e571d7554_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5947895620_68b3ac7f8b_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2595545492_81e5cd1623_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3670743478_4ac43074c7_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/6396087953_2162591ff9_b.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4551035429_0025f50a72_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/9090988557_72d533e47a_b.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/27217268304_c86a260829_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/261596138_fbd574f3f6_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/41777994102_7ec405478f_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/26225160594_52b5173e4d_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2989615987_7b3867e0f4_h.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5693302821_712e8e85b5_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/28496780084_517f9467c2_k.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/16421127092_627344247d_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14999013736_8c31cf4459_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3715203134_4082a475fd_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/3759065780_5eb8460987_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/6117405245_9b8e4c8263_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17506769668_3db522d4cd_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/24686930_c9be95209c_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7515162148_58a7a0b956_b.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4508332198_84dee378a2_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/7148255519_01e0d6bff8_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4448570112_ed5d8dfcdb_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/4738420680_67e27e6751_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/25644836461_1d944920cf_k.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3520052956_564f8db1d3_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/19190772_5bd2b5051c_c.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4416525277_74e78b61f9_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/7022851357_57bfdcee9b_o.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5786476720_1e38db07db_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/18240083386_b749a5e32e_k.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8008026156_ac32ed986d_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/22738513100_8de2e4ba73_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/42001595575_c324eb857d_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/31001778968_2e1cf9cc30_k.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5076065268_be804f4ec5_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/8619649628_758ce49879_k.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/9657154040_cd51d150a8_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/180151370_fc1714da42_k.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/17020134426_ac191a4696_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7243296708_d65ecb9b1b_k.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/36607279603_9ae5d1ebf0_k.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/19980233_951d931065_c.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3426544668_b8f36216f9_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/29251129338_eb84770141_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2557045724_6e59870a8b_c.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3819818356_78019760b8_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/27510089567_90ccb548aa_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3376417059_d94001d4c4_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/2342769258_9772abdf78_k.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/16324203584_b1ac2d718d_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9115173946_9e6364d068_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/194743114_28f0cb7389_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/26364622593_69171a8d44_k.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/4321224839_e8dc5bc626_c.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7507947320_95348b226b_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/2485965437_8e339f4f5e_h.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/20627564224_8a1f52294e_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/14640917959_2827e779d7_o.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/22378740_1c81b713d3_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5850698947_4fd0ddfdc1_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/10007046385_d26421090c_o.jpg,lily,test,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/3721352400_582ac5752b_o.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/15802683562_31d59c49c6_b.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4955786351_94aecf0ca3_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/17036359860_388c73cc45_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/2614196856_95a1442227_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/27344739_a39d51c913_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4761842644_096500c3d8_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/2608733711_e9250a08fe_o.jpg,lily,validation,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/17451085_6ca98a8d9f_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6821080448_160e0ddab5_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/19205152535_e169245a6a_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/13337552225_27150c4af2_k.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/26870044334_3c573ee5e3_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2179530697_c047b98a2e_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/25823600044_db7dc2fd69_k.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/5513115511_1e0f821ebb_o.jpg,orchid,test,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/18734849_9cbabce371_h.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/14004250227_642047bc95_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2966731905_d7426c75f3_o.jpg,tulip,train,6,validation
