filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/9242274920_8026fa4b24_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5081280171_2835ac991d_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/14916707555_b81d4bd5e3_o.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/5420648565_79381e5a8b_h.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2109382090_1ee7128da0_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/43078908595_7d635b36ed_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7173572124_46782e2179_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/11432752105_f29cad7948_h.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4641330797_5e673b4a21_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/14519556136_81c5dfd6f2_h.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/26651970395_ca3a3f094e_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/5424512503_29ee6ee25a_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9232496808_a55636dcb4_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/6851671321_e34398ba23_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3567371464_59480e94e0_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6769239627_78cb3e1d53_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/14547388886_986181c080_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/23583418838_3bbb785547_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/30691344138_de23352d69_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/44575955782_f277fb435e_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/654498779_3289448ad8_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/18700833858_f5492cd4be_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/4975797681_fb6a92c013_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/6136353757_36e6fa1672_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1355063263_d85e9b1ed9_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/95892044_726f97a5ce_o.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/3829474128_96b8d9b9b1_k.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3531757072_8aeb06f5d6_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/25734457114_9d33a14392_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/2468488840_160a089dda_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/5509070817_a0e13f4650_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/2697710845_4e676afa57_c.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/3727069299_8658aa65e7_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/16586138704_00aa610b41_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/525304315_e00d04b3ac_o.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3246606448_ceff021354_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/530516228_931b57d82a_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/14531527374_203e48de84_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/6942213572_dc42ebcf03_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/140582621_907efc8747_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4039794413_1550455ebd_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/26441552903_4b39eaed39_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4636810851_b7901dbbd3_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/25092080566_ee969fbcb0_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/23780970139_fb50108c23_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/7321404264_743d67aa94_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/12518789675_e681fc5f02_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3475871683_9e0326b064_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/14120031237_a3e2c4a048_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/312547844_5e6a49ccba_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/7744718888_7944859c15_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3706345488_fd52543d36_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/4316007744_54f30a4de0_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17075339716_a48ba55700_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/6035280532_717c38df08_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2710355876_b11ee775d8_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/25813160383_6d8964a80d_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6804042478_8dc91060cc_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/578173220_39e5fcd37a_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3697531473_92a4a672e7_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9232130657_e35dbda4a2_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7835248722_f3865e7e80_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9116407342_3cf755ff73_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5732050584_94d034c931_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/33501240394_a21fb034a5_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3481236597_6745c79b0b_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7356144082_5c46d87527_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/15060076426_d22dbeee4e_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/17564242892_67f81b36e6_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/4628947151_574cce133e_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/14839620367_5b9d72e705_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/41358383895_1d9b2fff7e_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5923412318_d226d4a3d8_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/17094051828_b9ad01e35c_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/8233285990_2773913d13_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/18729027010_8dbe398056_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5389379029_69db2ba2f1_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4608590027_5ae2ebf001_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/420986850_5ee0643b02_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4737092364_4b34eb97e2_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/25847445002_865ccb85e1_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/543488055_b868291d96_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/30127366488_f71c7d5d45_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/4805751213_97c084f499_b.jpg,daisy,test,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/9507923014_53198048d2_k.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27944252035_08e04d81dc_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27673197840_0361aea027_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5649315898_0846d46a19_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/17120405658_c75bca1ee4_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/17630684996_e21a1e5aa0_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/8780429217_63ad9cff84_k.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/28563725174_b1eb4852b4_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/8734235830_c7199d667b_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/44405812021_0b70c2980b_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/4340993218_1efa2d051b_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4809169620_75cda362f1_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/46662820224_ef15236234_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/2919419119_1788ae0e14_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3805743281_3717da77a2_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/27540766714_1f9a6ce712_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/191113354_b621eb9fcf_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/207191481_4be9314203_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/5718065482_c40e45989c_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/3525615710_d032fcd568_k.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/17112630449_f875a15b5e_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/31030116953_b17435e618_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5970429647_0814746220_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/43007506994_7ad5f89bde_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1342625466_d01fe6bdff_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2565826914_75f4fee62a_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2920845600_50e4b85b57_b.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/14173732701_4c1b2163cd_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/14229250899_3706c57363_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/16797471536_5c6da1ab31_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/6921280358_c7a94654e2_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2977867502_bb86f86bff_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/3661850325_b89b29400b_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9602483236_e13c5e052c_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/3561136591_76e2809676_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2552814832_118e00c712_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/3708349837_cf062ee5cc_o.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2223496479_37677d76bb_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/405068526_01a0e87751_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/8764788485_60f4e5ba86_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17508832800_e8e8c2cc4f_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/10539258363_e37360d677_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7071671771_3374698ca6_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/17034159976_35a89d1a99_o.jpg,daisy,test,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/37867371406_89de9f78d4_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5599558225_4bfbd57e29_c.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8021642157_e17e5f43e7_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/33187168234_c306654704_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2849067229_b064b88fc6_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/42523304334_ea4547e6d6_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/1776290427_388cf31f9d_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/1394224_e36251402f_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/6301603056_d9aeb856e3_o.jpg,daisy,test,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/26774438993_7b35d40372_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/18763022808_24c5fb1385_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5971892229_28ca818de1_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/3532104164_5e320e867e_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/7001792872_8f255cd95c_k.jpg,dandelion,test,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3499091359_51f3024d1f_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4843747848_aa71c4539f_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/16945402634_bd0ea2f703_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4964650119_a312dd75c7_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7995803623_c54d26c16d_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2489861523_7f917b5848_c.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/721119032_9f20336fd6_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/8021081515_dacded7693_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5910137594_18e99d294d_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6746895217_ba09a96bda_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/7357822772_9a01d71e6e_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/2774100631_625cd3c64a_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4684800351_4b46c0a518_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2779135098_c81a93a7d7_k.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/15390766699_f968fd63f5_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/5424513179_b011d360e8_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3714746418_f12029d123_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7396646372_6a267fd0d3_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/2473575245_0c55b29a1b_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7527235324_78c669ab6d_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/7302069492_2271a04833_k.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/40296276084_7354da2711_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/40997448561_855fc0466a_b.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/16919826590_571ff4acf4_k.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/19171481871_f94e03ed6b_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/45630802672_ccde5a75e6_b.jpg,dandelion,test,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/8720706874_141eedb313_h.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/33354472940_a2bef6f9de_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2419736418_ea2ed812a9_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/3813796792_83ee3c97aa_b.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/3579454330_5c5aa6cda2_c.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/9721110559_1b834e285a_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/7283734808_e4c3b0beb0_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4591427423_2d600fc6e3_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/33361789522_599e951715_b.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3576006434_f347c9ec91_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5854076175_3c6b56f1b5_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17128030050_c458604e3f_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7656293026_c54098de06_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/31406369757_e03eb21c15_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/2754519334_22bd771933_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/16990192289_26bdf154a3_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9137749093_72cdd38b8a_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/9046346911_06b9f40d2d_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2393626148_ffab770c02_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/14323996364_e9683db681_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/2790465728_1a97f4852b_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2945036879_873cacc800_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/7324890954_9ff05e9a28_o.jpg,dandelion,train,1,test
